candidate_id,triglyceride_lvl
CAN_29584,88.46229
CAN_29585,103.552505
CAN_29586,112.808784
CAN_29587,123.87948
CAN_29588,115.64631
CAN_29589,152.5295
CAN_29590,125.777
CAN_29591,101.34267
CAN_29592,103.93826
CAN_29593,42.553154
CAN_29594,94.64782
CAN_29595,127.62411
CAN_29596,150.42268
CAN_29597,32.30561
CAN_29598,161.8139
CAN_29599,106.30871
CAN_29600,174.54414
CAN_29601,169.36836
CAN_29602,119.24965
CAN_29603,121.77093
CAN_29604,134.14757
CAN_29605,168.41733
CAN_29606,78.57464
CAN_29607,106.71954
CAN_29608,211.78671
CAN_29609,71.78798
CAN_29610,174.85713
CAN_29611,87.8378
CAN_29612,126.56935
CAN_29613,109.6989
CAN_29614,150.83499
CAN_29615,124.07588
CAN_29616,179.24158
CAN_29617,139.42339
CAN_29618,120.17639
CAN_29619,85.95062
CAN_29620,141.76599
CAN_29621,181.41008
CAN_29622,120.80562
CAN_29623,145.39977
CAN_29624,120.92627
CAN_29625,118.359566
CAN_29626,162.60005
CAN_29627,71.90088
CAN_29628,106.43329
CAN_29629,210.5911
CAN_29630,118.26139
CAN_29631,114.01686
CAN_29632,59.59587
CAN_29633,243.66527
CAN_29634,117.586655
CAN_29635,117.708305
CAN_29636,125.826836
CAN_29637,258.09616
CAN_29638,112.48588
CAN_29639,61.29206
CAN_29640,84.06002
CAN_29641,80.0965
CAN_29642,120.601776
CAN_29643,120.89118
CAN_29644,107.28965
CAN_29645,171.1384
CAN_29646,157.83778
CAN_29647,115.81842
CAN_29648,145.31932
CAN_29649,92.162056
CAN_29650,112.82718
CAN_29651,188.1103
CAN_29652,143.63004
CAN_29653,227.61525
CAN_29654,132.56975
CAN_29655,166.29552
CAN_29656,160.41364
CAN_29657,122.659325
CAN_29658,82.3139
CAN_29659,115.25201
CAN_29660,128.96089
CAN_29661,114.088264
CAN_29662,74.13113
CAN_29663,135.988
CAN_29664,146.7951
CAN_29665,125.29235
CAN_29666,338.37906
CAN_29667,90.00087
CAN_29668,80.31145
CAN_29669,101.120224
CAN_29670,122.19102
CAN_29671,153.3995
CAN_29672,106.91932
CAN_29673,133.82394
CAN_29674,176.6725
CAN_29675,67.9258
CAN_29676,223.4354
CAN_29677,164.96193
CAN_29678,95.51569
CAN_29679,98.922264
CAN_29680,207.35764
CAN_29681,142.05923
CAN_29682,95.131226
CAN_29683,128.92863
CAN_29684,35.865795
CAN_29685,144.1871
CAN_29686,115.05156
CAN_29687,135.2631
CAN_29688,109.42226
CAN_29689,53.653316
CAN_29690,39.043976
CAN_29691,101.20752
CAN_29692,108.24123
CAN_29693,131.78809
CAN_29694,108.98602
CAN_29695,116.13309
CAN_29696,125.623566
CAN_29697,105.45527
CAN_29698,191.9349
CAN_29699,123.65788
CAN_29700,117.17007
CAN_29701,74.35822
CAN_29702,152.96948
CAN_29703,171.53671
CAN_29704,114.62824
CAN_29705,80.458145
CAN_29706,134.73895
CAN_29707,121.0816
CAN_29708,93.26635
CAN_29709,105.85613
CAN_29710,118.87245
CAN_29711,147.46576
CAN_29712,90.3246
CAN_29713,274.41415
CAN_29714,136.87544
CAN_29715,139.01466
CAN_29716,129.59613
CAN_29717,297.49734
CAN_29718,140.90099
CAN_29719,114.959984
CAN_29720,98.14064
CAN_29721,156.97182
CAN_29722,162.34804
CAN_29723,76.654335
CAN_29724,115.442726
CAN_29725,109.37955
CAN_29726,74.18345
CAN_29727,100.044754
CAN_29728,93.380035
CAN_29729,43.951336
CAN_29730,121.13258
CAN_29731,102.129265
CAN_29732,161.71306
CAN_29733,153.20624
CAN_29734,129.10643
CAN_29735,160.1805
CAN_29736,89.847176
CAN_29737,97.2436
CAN_29738,104.38695
CAN_29739,82.65334
CAN_29740,104.02028
CAN_29741,43.26568
CAN_29742,160.27325
CAN_29743,106.48507
CAN_29744,105.1916
CAN_29745,159.57162
CAN_29746,104.352135
CAN_29747,164.0494
CAN_29748,137.80232
CAN_29749,148.10953
CAN_29750,69.007904
CAN_29751,65.024055
CAN_29752,92.861694
CAN_29753,161.8256
CAN_29754,362.6853
CAN_29755,124.47112
CAN_29756,129.94127
CAN_29757,115.21624
CAN_29758,147.0567
CAN_29759,100.22691
CAN_29760,118.01749
CAN_29761,102.52102
CAN_29762,138.99754
CAN_29763,109.6882
CAN_29764,308.35715
CAN_29765,151.60342
CAN_29766,131.2162
CAN_29767,120.69299
CAN_29768,108.24049
CAN_29769,105.266785
CAN_29770,102.31002
CAN_29771,106.97467
CAN_29772,133.29471
CAN_29773,116.60826
CAN_29774,152.67914
CAN_29775,95.12064
CAN_29776,186.54448
CAN_29777,139.93683
CAN_29778,97.52725
CAN_29779,113.537056
CAN_29780,59.102398
CAN_29781,136.56177
CAN_29782,82.499565
CAN_29783,159.35078
CAN_29784,150.78029
CAN_29785,154.65948
CAN_29786,335.98935
CAN_29787,85.131645
CAN_29788,113.742455
CAN_29789,45.4455
CAN_29790,140.05081
CAN_29791,128.06229
CAN_29792,186.81409
CAN_29793,128.15213
CAN_29794,97.04347
CAN_29795,145.92783
CAN_29796,191.72122
CAN_29797,115.84978
CAN_29798,85.08051
CAN_29799,46.039783
CAN_29800,117.866486
CAN_29801,118.0288
CAN_29802,103.34991
CAN_29803,134.88539
CAN_29804,120.06368
CAN_29805,173.45682
CAN_29806,121.03234
CAN_29807,59.283653
CAN_29808,67.41446
CAN_29809,108.908875
CAN_29810,158.54109
CAN_29811,123.584435
CAN_29812,41.801228
CAN_29813,88.148415
CAN_29814,124.59842
CAN_29815,123.985214
CAN_29816,69.14857
CAN_29817,256.72055
CAN_29818,148.4521
CAN_29819,116.581726
CAN_29820,47.89538
CAN_29821,118.23186
CAN_29822,193.32817
CAN_29823,89.98486
CAN_29824,66.895744
CAN_29825,93.66632
CAN_29826,125.78734
CAN_29827,174.63635
CAN_29828,136.67735
CAN_29829,113.92732
CAN_29830,97.78306
CAN_29831,96.76594
CAN_29832,117.68876
CAN_29833,132.60402
CAN_29834,496.9301
CAN_29835,60.208225
CAN_29836,110.20514
CAN_29837,102.341225
CAN_29838,123.588104
CAN_29839,78.22338
CAN_29840,116.85284
CAN_29841,133.02295
CAN_29842,110.18973
CAN_29843,112.85444
CAN_29844,129.18459
CAN_29845,89.58645
CAN_29846,110.04082
CAN_29847,122.128746
CAN_29848,196.83505
CAN_29849,341.12378
CAN_29850,175.9449
CAN_29851,191.174
CAN_29852,164.53767
CAN_29853,90.17831
CAN_29854,105.399445
CAN_29855,149.62039
CAN_29856,173.25029
CAN_29857,117.732086
CAN_29858,155.18373
CAN_29859,80.19543
CAN_29860,122.8577
CAN_29861,163.65317
CAN_29862,172.64308
CAN_29863,114.260284
CAN_29864,107.60128
CAN_29865,106.45648
CAN_29866,83.92262
CAN_29867,103.52961
CAN_29868,118.31731
CAN_29869,153.09149
CAN_29870,111.8071
CAN_29871,419.52695
CAN_29872,108.75199
CAN_29873,128.61803
CAN_29874,84.48009
CAN_29875,151.47525
CAN_29876,116.26348
CAN_29877,125.71845
CAN_29878,300.5776
CAN_29879,112.995255
CAN_29880,219.87006
CAN_29881,93.752754
CAN_29882,131.90237
CAN_29883,130.38605
CAN_29884,234.17253
CAN_29885,155.5146
CAN_29886,154.17175
CAN_29887,154.32788
CAN_29888,115.772934
CAN_29889,99.48095
CAN_29890,166.50761
CAN_29891,91.538536
CAN_29892,74.211685
CAN_29893,135.506
CAN_29894,80.4992
CAN_29895,119.82359
CAN_29896,70.23765
CAN_29897,142.99548
CAN_29898,145.2303
CAN_29899,110.82283
CAN_29900,108.61751
CAN_29901,160.95584
CAN_29902,132.05832
CAN_29903,90.79192
CAN_29904,90.54583
CAN_29905,141.26233
CAN_29906,29.055473
CAN_29907,148.19797
CAN_29908,39.31036
CAN_29909,93.69523
CAN_29910,339.79065
CAN_29911,128.3329
CAN_29912,114.59149
CAN_29913,94.83541
CAN_29914,113.7809
CAN_29915,111.58794
CAN_29916,106.237175
CAN_29917,119.653824
CAN_29918,102.75208
CAN_29919,113.8489
CAN_29920,136.88258
CAN_29921,151.73557
CAN_29922,127.02824
CAN_29923,123.09817
CAN_29924,146.8658
CAN_29925,146.00903
CAN_29926,117.056046
CAN_29927,135.81549
CAN_29928,119.53212
CAN_29929,237.78062
CAN_29930,152.6739
CAN_29931,165.82545
CAN_29932,123.0439
CAN_29933,111.711266
CAN_29934,122.08815
CAN_29935,153.54745
CAN_29936,91.99907
CAN_29937,94.79521
CAN_29938,157.7093
CAN_29939,80.89395
CAN_29940,115.974304
CAN_29941,121.34442
CAN_29942,93.04237
CAN_29943,162.83261
CAN_29944,96.674
CAN_29945,69.02322
CAN_29946,115.55328
CAN_29947,116.889175
CAN_29948,155.83145
CAN_29949,144.66782
CAN_29950,178.87576
CAN_29951,104.96421
CAN_29952,169.31871
CAN_29953,145.53984
CAN_29954,134.9397
CAN_29955,170.67949
CAN_29956,137.01732
CAN_29957,148.93442
CAN_29958,84.823006
CAN_29959,113.161446
CAN_29960,132.18239
CAN_29961,63.074085
CAN_29962,122.31455
CAN_29963,112.88483
CAN_29964,79.33063
CAN_29965,112.08914
CAN_29966,47.208675
CAN_29967,143.13716
CAN_29968,132.93658
CAN_29969,130.83511
CAN_29970,93.92256
CAN_29971,173.45906
CAN_29972,93.38726
CAN_29973,137.3737
CAN_29974,152.5621
CAN_29975,160.24637
CAN_29976,134.4468
CAN_29977,99.155556
CAN_29978,123.883675
CAN_29979,129.51816
CAN_29980,171.43765
CAN_29981,53.377003
CAN_29982,122.19659
CAN_29983,195.13628
CAN_29984,133.37831
CAN_29985,89.64522
CAN_29986,86.85875
CAN_29987,179.98232
CAN_29988,70.35888
CAN_29989,75.37196
CAN_29990,201.47025
CAN_29991,53.140568
CAN_29992,155.20554
CAN_29993,71.508
CAN_29994,128.27617
CAN_29995,53.46779
CAN_29996,65.89292
CAN_29997,163.88403
CAN_29998,127.664474
CAN_29999,166.59482
CAN_30000,57.572285
CAN_30001,205.67493
CAN_30002,127.39195
CAN_30003,58.42808
CAN_30004,76.85077
CAN_30005,130.48248
CAN_30006,162.76024
CAN_30007,137.37132
CAN_30008,221.48248
CAN_30009,103.24701
CAN_30010,140.02576
CAN_30011,91.304016
CAN_30012,101.28878
CAN_30013,87.6325
CAN_30014,124.07761
CAN_30015,91.54329
CAN_30016,137.95213
CAN_30017,118.96804
CAN_30018,217.74825
CAN_30019,233.20358
CAN_30020,104.96421
CAN_30021,112.83786
CAN_30022,86.24678
CAN_30023,164.44899
CAN_30024,201.67842
CAN_30025,133.7719
CAN_30026,82.90196
CAN_30027,153.082
CAN_30028,119.19672
CAN_30029,133.30147
CAN_30030,76.46543
CAN_30031,53.91922
CAN_30032,86.6912
CAN_30033,105.509155
CAN_30034,297.11917
CAN_30035,110.03634
CAN_30036,95.57313
CAN_30037,420.48355
CAN_30038,85.9666
CAN_30039,135.81927
CAN_30040,121.64175
CAN_30041,42.992344
CAN_30042,87.25063
CAN_30043,224.30383
CAN_30044,279.8125
CAN_30045,145.03062
CAN_30046,170.2612
CAN_30047,68.43201
CAN_30048,326.75217
CAN_30049,113.3333
CAN_30050,108.649605
CAN_30051,90.842705
CAN_30052,113.30901
CAN_30053,132.62332
CAN_30054,134.33926
CAN_30055,100.659966
CAN_30056,89.667015
CAN_30057,106.320915
CAN_30058,189.83199
CAN_30059,131.37703
CAN_30060,63.23132
CAN_30061,94.63414
CAN_30062,126.65874
CAN_30063,125.37756
CAN_30064,107.963585
CAN_30065,143.05667
CAN_30066,132.38174
CAN_30067,180.64577
CAN_30068,137.41953
CAN_30069,125.53603
CAN_30070,158.0255
CAN_30071,105.42497
CAN_30072,142.98167
CAN_30073,144.32608
CAN_30074,102.6413
CAN_30075,80.60095
CAN_30076,111.11894
CAN_30077,138.8681
CAN_30078,135.43204
CAN_30079,111.33443
CAN_30080,142.70276
CAN_30081,142.58356
CAN_30082,62.50805
CAN_30083,121.72679
CAN_30084,138.67111
CAN_30085,101.96728
CAN_30086,277.22827
CAN_30087,133.7859
CAN_30088,160.17528
CAN_30089,129.59613
CAN_30090,93.81899
CAN_30091,106.661575
CAN_30092,112.01093
CAN_30093,145.23698
CAN_30094,109.10224
CAN_30095,215.8754
CAN_30096,47.115814
CAN_30097,138.22339
CAN_30098,108.547966
CAN_30099,91.159454
CAN_30100,106.233574
CAN_30101,110.23501
CAN_30102,121.43564
CAN_30103,120.11939
CAN_30104,97.16052
CAN_30105,83.07697
CAN_30106,110.571266
CAN_30107,108.65995
CAN_30108,113.35138
CAN_30109,139.25343
CAN_30110,114.207306
CAN_30111,358.6987
CAN_30112,69.719406
CAN_30113,86.382095
CAN_30114,122.56916
CAN_30115,205.77771
CAN_30116,118.46027
CAN_30117,120.49065
CAN_30118,118.96086
CAN_30119,185.69386
CAN_30120,115.37403
CAN_30121,91.45417
CAN_30122,128.18636
CAN_30123,165.89392
CAN_30124,105.91851
CAN_30125,141.15323
CAN_30126,56.002735
CAN_30127,123.82129
CAN_30128,130.56448
CAN_30129,96.94698
CAN_30130,45.475517
CAN_30131,105.15181
CAN_30132,133.19743
CAN_30133,137.95044
CAN_30134,164.33305
CAN_30135,151.446
CAN_30136,140.48022
CAN_30137,105.66657
CAN_30138,108.460884
CAN_30139,128.41135
CAN_30140,72.76063
CAN_30141,128.7604
CAN_30142,138.03392
CAN_30143,104.970604
CAN_30144,101.011375
CAN_30145,106.959526
CAN_30146,193.66983
CAN_30147,91.67509
CAN_30148,141.43755
CAN_30149,44.464664
CAN_30150,115.57677
CAN_30151,93.07173
CAN_30152,80.427155
CAN_30153,145.2264
CAN_30154,159.18282
CAN_30155,89.48803
CAN_30156,172.80223
CAN_30157,138.64249
CAN_30158,154.85791
CAN_30159,131.38905
CAN_30160,181.48376
CAN_30161,104.43686
CAN_30162,145.85858
CAN_30163,112.67823
CAN_30164,143.2866
CAN_30165,281.28873
CAN_30166,126.35445
CAN_30167,255.14262
CAN_30168,397.89545
CAN_30169,90.28258
CAN_30170,224.45888
CAN_30171,200.25807
CAN_30172,141.01172
CAN_30173,86.3138
CAN_30174,133.57153
CAN_30175,71.33376
CAN_30176,193.10515
CAN_30177,99.75368
CAN_30178,81.847374
CAN_30179,129.53271
CAN_30180,134.92621
CAN_30181,110.574974
CAN_30182,264.96786
CAN_30183,122.124535
CAN_30184,91.955635
CAN_30185,70.83077
CAN_30186,160.38469
CAN_30187,167.52852
CAN_30188,126.58385
CAN_30189,110.85943
CAN_30190,107.39052
CAN_30191,75.89179
CAN_30192,97.61639
CAN_30193,90.63035
CAN_30194,98.21869
CAN_30195,113.90851
CAN_30196,128.92258
CAN_30197,74.7136
CAN_30198,69.671165
CAN_30199,162.45016
CAN_30200,124.15099
CAN_30201,137.51784
CAN_30202,113.55323
CAN_30203,124.00742
CAN_30204,114.17991
CAN_30205,111.586624
CAN_30206,143.47955
CAN_30207,108.62947
CAN_30208,133.80862
CAN_30209,96.75916
CAN_30210,162.11948
CAN_30211,119.82375
CAN_30212,190.21036
CAN_30213,116.923164
CAN_30214,116.832344
CAN_30215,272.0644
CAN_30216,111.2828
CAN_30217,98.50728
CAN_30218,125.96718
CAN_30219,145.95766
CAN_30220,121.44032
CAN_30221,85.02437
CAN_30222,94.284996
CAN_30223,119.0338
CAN_30224,117.46054
CAN_30225,163.6633
CAN_30226,137.12291
CAN_30227,131.95451
CAN_30228,52.782192
CAN_30229,222.67493
CAN_30230,111.74446
CAN_30231,128.31183
CAN_30232,123.3683
CAN_30233,178.67123
CAN_30234,140.385
CAN_30235,220.49731
CAN_30236,125.337776
CAN_30237,173.31499
CAN_30238,141.69089
CAN_30239,138.07866
CAN_30240,129.4318
CAN_30241,78.43859
CAN_30242,153.17036
CAN_30243,109.25234
CAN_30244,135.06134
CAN_30245,114.92717
CAN_30246,132.169
CAN_30247,113.141525
CAN_30248,91.35034
CAN_30249,143.93332
CAN_30250,135.53377
CAN_30251,135.019
CAN_30252,40.56729
CAN_30253,80.82296
CAN_30254,117.715065
CAN_30255,105.065216
CAN_30256,125.69139
CAN_30257,63.453365
CAN_30258,141.81868
CAN_30259,116.304665
CAN_30260,272.6567
CAN_30261,118.914185
CAN_30262,135.84763
CAN_30263,323.23566
CAN_30264,94.4579
CAN_30265,140.15324
CAN_30266,131.66206
CAN_30267,184.42625
CAN_30268,281.2045
CAN_30269,91.53428
CAN_30270,95.54922
CAN_30271,120.24685
CAN_30272,106.58856
CAN_30273,111.25376
CAN_30274,123.35104
CAN_30275,85.923515
CAN_30276,101.860245
CAN_30277,94.77825
CAN_30278,177.55981
CAN_30279,150.55559
CAN_30280,78.618225
CAN_30281,111.4661
CAN_30282,146.64684
CAN_30283,60.73648
CAN_30284,75.01623
CAN_30285,116.685394
CAN_30286,327.4562
CAN_30287,113.004745
CAN_30288,176.41826
CAN_30289,105.36486
CAN_30290,91.65681
CAN_30291,77.45394
CAN_30292,133.1458
CAN_30293,94.44256
CAN_30294,110.49391
CAN_30295,376.63263
CAN_30296,128.34488
CAN_30297,267.04504
CAN_30298,90.17204
CAN_30299,98.01898
CAN_30300,112.09857
CAN_30301,157.29561
CAN_30302,147.40999
CAN_30303,97.08116
CAN_30304,176.27269
CAN_30305,124.946075
CAN_30306,71.73042
CAN_30307,94.92229
CAN_30308,83.68999
CAN_30309,48.30453
CAN_30310,132.45645
CAN_30311,118.957565
CAN_30312,90.39694
CAN_30313,147.18219
CAN_30314,41.024296
CAN_30315,135.75578
CAN_30316,81.17641
CAN_30317,127.68219
CAN_30318,123.9142
CAN_30319,150.71114
CAN_30320,124.313705
CAN_30321,118.43926
CAN_30322,133.42772
CAN_30323,193.57208
CAN_30324,109.5056
CAN_30325,57.290745
CAN_30326,75.057686
CAN_30327,166.98114
CAN_30328,54.42074
CAN_30329,89.89478
CAN_30330,46.07324
CAN_30331,123.82385
CAN_30332,145.21419
CAN_30333,123.41736
CAN_30334,146.9253
CAN_30335,154.00198
CAN_30336,133.82022
CAN_30337,94.19907
CAN_30338,129.22166
CAN_30339,109.94536
CAN_30340,134.9962
CAN_30341,40.6064
CAN_30342,138.48128
CAN_30343,94.317215
CAN_30344,73.95044
CAN_30345,136.8933
CAN_30346,108.675064
CAN_30347,119.55165
CAN_30348,57.681942
CAN_30349,149.19592
CAN_30350,102.543304
CAN_30351,112.790344
CAN_30352,82.949295
CAN_30353,119.298546
CAN_30354,132.07082
CAN_30355,161.61916
CAN_30356,97.961365
CAN_30357,93.355316
CAN_30358,67.33724
CAN_30359,192.65024
CAN_30360,112.56844
CAN_30361,96.51698
CAN_30362,103.14974
CAN_30363,98.57001
CAN_30364,75.43399
CAN_30365,148.91135
CAN_30366,73.65981
CAN_30367,57.27881
CAN_30368,179.5885
CAN_30369,142.67776
CAN_30370,170.04205
CAN_30371,171.67766
CAN_30372,87.11651
CAN_30373,148.5784
CAN_30374,69.331566
CAN_30375,135.08212
CAN_30376,131.05783
CAN_30377,75.69128
CAN_30378,140.43385
CAN_30379,260.69238
CAN_30380,48.051704
CAN_30381,65.10479
CAN_30382,139.86122
CAN_30383,264.0082
CAN_30384,127.80988
CAN_30385,87.02771
CAN_30386,45.45692
CAN_30387,135.02557
CAN_30388,87.22657
CAN_30389,45.39686
CAN_30390,139.8018
CAN_30391,211.44763
CAN_30392,94.11632
CAN_30393,116.93838
CAN_30394,101.9908
CAN_30395,130.81879
CAN_30396,88.85949
CAN_30397,112.52252
CAN_30398,136.92027
CAN_30399,260.22626
CAN_30400,73.10158
CAN_30401,125.70877
CAN_30402,88.65405
CAN_30403,309.33752
CAN_30404,146.00461
CAN_30405,129.02864
CAN_30406,120.18044
CAN_30407,121.24344
CAN_30408,325.22522
CAN_30409,241.1357
CAN_30410,124.10272
CAN_30411,153.69145
CAN_30412,94.834595
CAN_30413,57.786133
CAN_30414,90.999954
CAN_30415,120.007065
CAN_30416,78.245384
CAN_30417,124.455025
CAN_30418,240.04967
CAN_30419,67.65486
CAN_30420,135.66458
CAN_30421,124.62037
CAN_30422,184.29343
CAN_30423,95.21817
CAN_30424,125.47748
CAN_30425,61.08858
CAN_30426,130.39725
CAN_30427,129.15239
CAN_30428,80.44701
CAN_30429,39.982838
CAN_30430,94.204926
CAN_30431,153.0072
CAN_30432,206.40598
CAN_30433,87.08384
CAN_30434,111.030304
CAN_30435,85.89562
CAN_30436,117.27434
CAN_30437,143.0863
CAN_30438,106.65767
CAN_30439,81.92599
CAN_30440,137.52951
CAN_30441,76.192375
CAN_30442,144.28796
CAN_30443,94.46977
CAN_30444,151.82515
CAN_30445,89.08905
CAN_30446,99.17822
CAN_30447,80.12519
CAN_30448,75.69253
CAN_30449,175.74338
CAN_30450,191.9786
CAN_30451,132.93193
CAN_30452,120.89318
CAN_30453,88.85951
CAN_30454,94.18966
CAN_30455,47.41745
CAN_30456,170.98708
CAN_30457,92.55434
CAN_30458,161.50162
CAN_30459,98.299576
CAN_30460,103.47667
CAN_30461,178.28142
CAN_30462,115.54086
CAN_30463,163.18446
CAN_30464,258.06104
CAN_30465,101.45358
CAN_30466,95.45594
CAN_30467,244.56128
CAN_30468,144.11856
CAN_30469,117.98621
CAN_30470,106.114235
CAN_30471,137.08894
CAN_30472,135.32127
CAN_30473,73.1407
CAN_30474,329.37338
CAN_30475,439.01556
CAN_30476,141.31174
CAN_30477,190.95415
CAN_30478,53.247135
CAN_30479,114.72941
CAN_30480,70.45006
CAN_30481,101.88468
CAN_30482,108.8611
CAN_30483,201.55315
CAN_30484,75.67111
CAN_30485,60.150818
CAN_30486,110.680435
CAN_30487,236.62521
CAN_30488,118.66554
CAN_30489,97.11733
CAN_30490,139.02133
CAN_30491,57.663155
CAN_30492,110.75359
CAN_30493,100.424644
CAN_30494,133.94623
CAN_30495,150.37395
CAN_30496,120.44907
CAN_30497,121.30911
CAN_30498,91.88453
CAN_30499,125.61839
CAN_30500,102.97021
CAN_30501,122.98199
CAN_30502,146.42126
CAN_30503,112.14633
CAN_30504,127.664795
CAN_30505,391.51364
CAN_30506,105.70974
CAN_30507,62.29403
CAN_30508,77.78057
CAN_30509,121.414696
CAN_30510,116.666405
CAN_30511,137.46176
CAN_30512,91.02727
CAN_30513,123.31965
CAN_30514,138.05025
CAN_30515,112.72047
CAN_30516,122.270195
CAN_30517,48.90051
CAN_30518,83.71907
CAN_30519,141.82338
CAN_30520,93.5393
CAN_30521,95.413994
CAN_30522,140.8285
CAN_30523,72.49988
CAN_30524,77.016716
CAN_30525,148.48799
CAN_30526,123.06388
CAN_30527,117.62478
CAN_30528,155.57784
CAN_30529,145.30193
CAN_30530,137.98529
CAN_30531,93.90375
CAN_30532,139.73068
CAN_30533,161.21764
CAN_30534,89.8934
CAN_30535,463.12274
CAN_30536,159.37515
CAN_30537,62.50805
CAN_30538,137.86539
CAN_30539,46.292816
CAN_30540,107.21971
CAN_30541,133.26688
CAN_30542,110.553505
CAN_30543,161.63878
CAN_30544,90.4183
CAN_30545,108.53362
CAN_30546,103.857834
CAN_30547,115.97434
CAN_30548,206.98761
CAN_30549,115.67257
CAN_30550,55.848194
CAN_30551,87.07857
CAN_30552,146.752
CAN_30553,43.058506
CAN_30554,76.2225
CAN_30555,111.525635
CAN_30556,110.01234
CAN_30557,106.41882
CAN_30558,78.37789
CAN_30559,113.69072
CAN_30560,155.51968
CAN_30561,113.60456
CAN_30562,132.12877
CAN_30563,101.76717
CAN_30564,235.29474
CAN_30565,97.4807
CAN_30566,78.70938
CAN_30567,130.06004
CAN_30568,94.24184
CAN_30569,120.1388
CAN_30570,171.41408
CAN_30571,154.61804
CAN_30572,153.30428
CAN_30573,144.66527
CAN_30574,123.81312
CAN_30575,358.30246
CAN_30576,141.33182
CAN_30577,81.60774
CAN_30578,80.40641
CAN_30579,142.0628
CAN_30580,102.21943
CAN_30581,77.69358
CAN_30582,133.03128
CAN_30583,81.94183
CAN_30584,138.32207
CAN_30585,170.98962
CAN_30586,127.15977
CAN_30587,151.09369
CAN_30588,120.71578
CAN_30589,140.8728
CAN_30590,105.61223
CAN_30591,137.51784
CAN_30592,146.83646
CAN_30593,111.32084
CAN_30594,76.934
CAN_30595,99.033264
CAN_30596,70.21303
CAN_30597,187.4145
CAN_30598,140.12129
CAN_30599,412.23212
CAN_30600,171.52072
CAN_30601,110.45329
CAN_30602,105.68769
CAN_30603,105.45345
CAN_30604,124.621635
CAN_30605,416.14108
CAN_30606,154.0881
CAN_30607,139.29962
CAN_30608,216.56615
CAN_30609,123.818115
CAN_30610,112.23933
CAN_30611,130.69847
CAN_30612,119.20883
CAN_30613,115.71805
CAN_30614,120.58868
CAN_30615,134.33926
CAN_30616,122.96302
CAN_30617,83.914925
CAN_30618,105.44644
CAN_30619,140.70374
CAN_30620,176.9323
CAN_30621,57.68739
CAN_30622,116.73189
CAN_30623,96.79673
CAN_30624,100.625656
CAN_30625,131.64496
CAN_30626,127.00365
CAN_30627,142.93578
CAN_30628,103.159035
CAN_30629,391.6964
CAN_30630,85.464325
CAN_30631,88.335686
CAN_30632,118.24896
CAN_30633,193.4215
CAN_30634,97.12989
CAN_30635,81.632935
CAN_30636,23.755352
CAN_30637,127.356064
CAN_30638,103.24534
CAN_30639,104.18516
CAN_30640,154.67458
CAN_30641,321.2509
CAN_30642,102.90507
CAN_30643,42.2737
CAN_30644,138.60396
CAN_30645,134.3203
CAN_30646,105.91418
CAN_30647,350.84534
CAN_30648,127.459145
CAN_30649,168.51367
CAN_30650,139.69757
CAN_30651,128.73735
CAN_30652,110.18522
CAN_30653,218.08202
CAN_30654,126.81834
CAN_30655,83.183685
CAN_30656,72.473404
CAN_30657,156.18985
CAN_30658,130.6923
CAN_30659,134.0864
CAN_30660,352.322
CAN_30661,131.57811
CAN_30662,109.1575
CAN_30663,95.229065
CAN_30664,99.68144
CAN_30665,117.24091
CAN_30666,198.20496
CAN_30667,147.14375
CAN_30668,50.892204
CAN_30669,103.18578
CAN_30670,111.36369
CAN_30671,92.87446
CAN_30672,134.03932
CAN_30673,161.56648
CAN_30674,130.63774
CAN_30675,151.05019
CAN_30676,139.78613
CAN_30677,107.22638
CAN_30678,283.36633
CAN_30679,102.90132
CAN_30680,145.9153
CAN_30681,115.93506
CAN_30682,91.6471
CAN_30683,146.1488
CAN_30684,108.735085
CAN_30685,125.30475
CAN_30686,360.2231
CAN_30687,131.11386
CAN_30688,126.274994
CAN_30689,169.41829
CAN_30690,91.677765
CAN_30691,266.97794
CAN_30692,131.1951
CAN_30693,97.60389
CAN_30694,222.30278
CAN_30695,116.02537
CAN_30696,51.91912
CAN_30697,82.62085
CAN_30698,122.30596
CAN_30699,106.72545
CAN_30700,107.27017
CAN_30701,78.66855
CAN_30702,174.11937
CAN_30703,43.96341
CAN_30704,229.83188
CAN_30705,112.70354
CAN_30706,119.804436
CAN_30707,90.85575
CAN_30708,152.44673
CAN_30709,68.314445
CAN_30710,106.72388
CAN_30711,128.09883
CAN_30712,86.80329
CAN_30713,126.259026
CAN_30714,147.61647
CAN_30715,44.570034
CAN_30716,155.04498
CAN_30717,114.03978
CAN_30718,214.90706
CAN_30719,147.0871
CAN_30720,41.828796
CAN_30721,171.24153
CAN_30722,138.21312
CAN_30723,134.44035
CAN_30724,127.22902
CAN_30725,92.700836
CAN_30726,113.983665
CAN_30727,108.31857
CAN_30728,155.90799
CAN_30729,74.775955
CAN_30730,166.091
CAN_30731,422.57034
CAN_30732,89.82652
CAN_30733,127.81557
CAN_30734,127.43887
CAN_30735,147.66125
CAN_30736,119.95515
CAN_30737,112.69474
CAN_30738,125.30584
CAN_30739,118.089005
CAN_30740,128.17894
CAN_30741,128.3796
CAN_30742,117.0304
CAN_30743,91.49277
CAN_30744,126.72293
CAN_30745,87.703766
CAN_30746,111.40118
CAN_30747,140.86028
CAN_30748,112.66427
CAN_30749,225.11555
